Code_Département;Commune;Population;Nom_Département
57;Denting;272;MOSELLE
69;Échalas;1786;RHONE
14;Aubigny;303;CALVADOS
50;Agneaux;4522;MANCHE
50;Agon-Coutainville;2929;MANCHE
50;Airel;544;MANCHE
50;Amigny;148;MANCHE
50;Ancteville;258;
50;Anctoville-sur-Boscq;483;MANCHE
50;Anneville-en-Saire;402;MANCHE
50;Anneville-sur-Mer;245;
50;Annoville;678;MANCHE
50;Appeville;179;MANCHE
50;Aucey-la-Plaine;439;MANCHE
50;Audouville-la-Hubert;83;
50;Aumeville-Lestre;123;
50;Auvers;685;MANCHE
50;Auxais;176;
50;Avranches;8367;MANCHE
50;Azeville;91;MANCHE
50;Bacilly;957;MANCHE
50;Barenton;1244;MANCHE
50;Barfleur;590;
50;Barneville-Carteret;2291;
50;Baubigny;149;
50;Baudre;560;MANCHE
50;Baupte;438;
50;Beauchamps;415;
50;Beaucoudray;138;MANCHE
50;Beauficel;151;MANCHE
50;Beauvoir;423;
50;Belval;315;MANCHE
50;Benoîtville;637;MANCHE
50;Beslon;571;MANCHE
50;Besneville;681;
50;Beuvrigny;138;MANCHE
50;Beuzeville-la-Bastille;147;
50;Biniville;117;
50;Biéville;194;MANCHE
50;Blainville-sur-Mer;1696;MANCHE
50;Blosville;310;
50;Boisyvon;113;
50;Bourguenolles;347;MANCHE
50;Bourgvallées;2637;MANCHE
50;Boutteville;77;MANCHE
50;Brainville;228;MANCHE
50;Bretteville-sur-Ay;393;MANCHE
50;Bretteville;1124;MANCHE
50;Breuville;428;MANCHE
50;Bricquebec-en-Cotentin;6101;MANCHE
50;Bricquebosq;591;MANCHE
50;Bricqueville-la-Blouette;575;MANCHE
50;Bricqueville-sur-Mer;1243;MANCHE
50;Brillevast;330;MANCHE
50;Brix;2180;
50;Brouains;149;MANCHE
50;Brucheville;148;
50;Brécey;2268;MANCHE
50;Bréhal;3457;MANCHE
50;Bréville-sur-Mer;821;
50;Buais-Les-Monts;643;MANCHE
50;Bérigny;429;
50;Cambernon;739;MANCHE
50;Cametours;435;
50;Camprond;426;
50;Canisy;1836;
50;Canteloup;223;MANCHE
50;Canville-la-Rocque;135;MANCHE
50;Carantilly;660;MANCHE
50;Carentan les Marais;8424;MANCHE
50;Carneville;241;
50;Carolles;766;MANCHE
50;Carquebut;330;
50;Catteville;108;MANCHE
50;Catz;139;
50;Cavigny;259;
50;Cerisy-la-Forêt;1026;
50;Cerisy-la-Salle;1081;MANCHE
50;Champeaux;370;MANCHE
50;Champrepus;341;MANCHE
50;Chanteloup;364;MANCHE
50;Chaulieu;300;
50;Chavoy;133;MANCHE
